1.5270543634613962e-09,5.8558317135155064e-09,-3.144795687166269e-09
-3.8612358850078565e-09,-2.447346019209764e-09,-5.061003349394833e-09
-3.6790225826549324e-09,5.317313291488135e-09,2.1687259385359514e-09
8.339082496029249e-10,-2.617328071671762e-09,6.242322548257432e-09
5.981499529179446e-09,-2.180236633121345e-09,2.4455329901724426e-09
6.047747554427369e-09,8.857991531754787e-10,3.0253114514296516e-09
-6.568326341614452e-09,1.4115922690687093e-09,1.1734122617218398e-09
-5.243410322479389e-09,-1.4956468626978024e-09,4.096594762997534e-09
2.2484372335625925e-10,-5.394164014878257e-09,-4.1671140949894545e-09
2.944396121327531e-09,1.545122363436611e-09,5.954454497493406e-09
3.774302490590312e-09,5.6803782871189525e-09,1.852632589921564e-11
-3.6782458152746085e-09,3.491323937520838e-09,4.559996149747149e-09
2.1683209077149213e-09,5.879212924599669e-10,6.439342590283463e-09
4.228956874801967e-10,6.040909226980438e-09,3.137032825600214e-09
-6.52448947248432e-09,-1.882058132655517e-09,-6.334779465352481e-10
6.403514391667015e-09,5.11677247604011e-10,-2.2903252672923534e-09
3.940848337941325e-09,4.16023700314423e-09,3.6979105525978607e-09
-9.007092052098016e-10,6.137525630264913e-09,2.8340610553570685e-09
3.0956738968121253e-09,-6.069050230313539e-09,-3.095681290559544e-10
5.854669393496886e-09,1.628862183532552e-09,3.0954893441761946e-09
-3.4171901768180424e-09,5.6762902350933845e-09,1.6170777539876579e-09
3.6606280130395256e-10,-6.796029488904637e-09,-4.386128263515305e-10
-1.61062515471253e-10,2.4064036485516686e-09,6.379316604962266e-09
-7.805098060185382e-10,1.9064117066750232e-09,-6.5014459043632235e-09
-3.0610386806006137e-09,-2.981794119913174e-09,5.315199527987456e-09
-1.4887181291724407e-09,3.598359242672117e-09,5.59892213667501e-09
5.7364947932771224e-09,3.639402053346281e-09,-5.998167893643325e-10
4.934941195309345e-09,4.5725699349423665e-09,1.118194790231077e-09
5.320356016750264e-09,-3.40437114726162e-09,2.572249783112414e-09
5.637221932765786e-09,-2.432315462697432e-09,2.9695067554507027e-09
-1.1102887540185089e-09,-2.6972630526082216e-09,6.1647733865677985e-09
-3.8158669444749886e-10,5.823879403430271e-09,3.528345262147868e-09
-5.056119649752837e-09,3.516651052735993e-09,-2.929371854284479e-09
5.234131543175414e-09,2.0880674784955923e-09,3.8413853222483716e-09
5.651979270831723e-09,1.7955850331176992e-10,-3.812517418448989e-09
8.307466829015867e-10,-5.640868236266356e-09,-3.7420402843808755e-09
5.955958098405981e-09,-3.2454712273605757e-09,7.112521651333337e-10
2.8165703772377606e-10,1.3035057437375445e-10,-6.812934612988819e-09
3.67291979630382e-09,5.263752197974712e-09,2.305422514038565e-09
-5.96430575204714e-09,3.1710483691077555e-09,9.401644201289662e-10
-3.1272800513980738e-09,2.4251340661217716e-09,5.554389637166567e-09
4.581903967636498e-09,5.048513147110586e-09,1.7626977848878125e-10
2.6411576112626627e-10,6.688546045621182e-09,-1.3061373053128646e-09
2.6591374522373705e-09,6.1526657377605475e-09,-1.2594015759462914e-09
4.528286845067631e-09,-4.951372104059451e-09,1.2210374834251925e-09
-6.754621537674773e-09,8.081034739544109e-10,4.84207247119343e-10
6.073482130807862e-09,1.8319821667890921e-09,2.503808328791232e-09
-6.461707470951128e-09,1.8890398454478703e-09,-1.09099267741111e-09
5.458370661333397e-10,-4.9556605153571135e-09,-4.653589018571088e-09
-7.163446038161333e-10,-4.5957844213855936e-09,-4.9877866795536665e-09
-2.6338207232672284e-09,5.3103600585410475e-09,3.3727532442116223e-09
-1.2284800198732964e-09,-4.651117457490759e-09,-4.83428828654196e-09
-1.7667100072232569e-09,-4.404535382373741e-09,-4.898081646501516e-09
-6.419978906974371e-09,-1.9513247568619588e-09,-1.2200830001527673e-09
3.619271412710793e-09,-5.732410903171268e-09,-7.434646449815809e-10
1.833937843550325e-09,2.1965084657788898e-09,6.1906722208299525e-09
4.513675116061468e-09,2.1229116606288835e-09,4.651062569759024e-09
4.847568907117117e-09,-3.729326838805961e-09,3.017548180247152e-09
6.367771781508339e-09,-6.431055642057584e-10,2.3559069955992973e-09
-4.514365769697516e-09,4.403563659075128e-09,-2.5964454159208166e-09
1.6246164374663367e-09,6.1897044866211754e-09,2.3580881661667954e-09
-2.576944910427797e-09,-6.3050937725288175e-09,3.428519334036005e-10
2.5583109293662136e-09,-1.6827271568641037e-09,-6.093921110765829e-09
-8.548870839915633e-12,-1.1616513549226517e-09,-6.720334295733638e-09
1.1786208066514863e-09,5.453270522470667e-09,3.92238366339662e-09
